text,entities
ويؤوي هذا المخيم العائلات وكبار السن واللاجئين الذين لم يستطيعوا العبور إلى كرواتيا أو هنغاريا وهم عالقون في صربيا . $#$,"{""story_entities"": [{""entity_value"": ""وكبار"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""السن"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""واللاجئين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""كرواتيا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""هنغاريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""صربيا"", ""entity_type"": ""B-GPE""}]}"
اتفاقية حول توسيع وتنظيم سوق بلدية مدينة البيرة ( 30 / 4 / 1961 ) .,"{""story_entities"": [{""entity_value"": ""سوق"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""30"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1961"", ""entity_type"": ""I-DATE""}]}"
صور للطبيعة في قرية زرعين المدمرة قبل ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""زرعين"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""المدمرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قبل"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
عن حلاق مطاهر ومداوي,"{""story_entities"": [{""entity_value"": ""حلاق"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مطاهر"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""ومداوي"", ""entity_type"": ""B-OCC""}]}"
قال قاضيان معنيان بمكافحة الإرهاب في أربيل إن القضاء ينظر في جميع القضايا الخاصة بالمحتجزين ، وليست لديه استراتيجية معينة لإعلاء أولوية بعض القضايا . $#$,"{""story_entities"": [{""entity_value"": ""أربيل"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بالمحتجزين"", ""entity_type"": ""B-NORP""}]}"
مقابلة مع السيد يوسف الحموي ابو السعيد حول قرية ابو شوشة .,"{""story_entities"": [{""entity_value"": ""يوسف"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الحموي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""ابو"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""السعيد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ابو"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""شوشة"", ""entity_type"": ""I-GPE""}]}"
إذاً هذه هي النقاط المشتركة التي تستطيع موسكو البناء عليها متى ما أفسحت الولايات المتحدة الأمريكية لها المجال لكي تحاول التأثير في التوجهات السعودية والإماراتية وتوافقهما مع الرغبات الأمريكية ، $#$,"{""story_entities"": [{""entity_value"": ""موسكو"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الولايات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأمريكية"", ""entity_type"": ""I-ORG""}]}"
وتنشر النسخة الأخيرة في مركز الاقتراع ، على أن تكون جميع المحاضر مختومة رسمياً من قبل رئيس مركز الاقتراع . $#$,"{""story_entities"": [{""entity_value"": ""الأخيرة"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مركز"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الاقتراع"", ""entity_type"": ""I-OCC""}]}"
خلال عمليات البحث والإنقاذ ، أطلق خفر السواحل الليبي الممول من أوروبا النار على منظمة أطباء بلا حدود ، وتكرّر اتهامها بالتواطؤ مع التجار بالبشر . $#$,"{""story_entities"": [{""entity_value"": ""خفر"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""السواحل"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الليبي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""أوروبا"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""أطباء"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-ORG""}]}"
رسالة من ملتزم سوق الخضار والفواكه في نابلس إلى الحاكم العسكري الأردني في نابلس بتاريخ ( 29 / 1 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""سوق"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الخضار"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""والفواكه"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""في"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الحاكم"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""العسكري"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأردني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""29"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يتحارب التهرّب الضريبي وتتحسّن جباية يتني الضرايب بكل القطاعات يفِلّو بحقل الغُمرُك ، وينضبطو المضاربات العقارية ، وينعاد النظر بالإعفائات والتسوايات العقارية .,"{""story_entities"": []}"
يستحق الإيزيديون ، مثل جميع ضحايا انتهاكات داعش ، العدالة . $#$,"{""story_entities"": [{""entity_value"": ""الإيزيديون"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""داعش"", ""entity_type"": ""B-ORG""}]}"
رسالة من لجنة الأمن والإصلاح المتفرعة من اللجنة القومية العربية في نابلس إلى يوسف مرتضى بتاريخ ( 1 / 4 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""لجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والإصلاح"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يوسف"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""مرتضى"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مادة ( 33 ) $#$,"{""story_entities"": [{""entity_value"": ""مادة"", ""entity_type"": ""B-LAW""}, {""entity_value"": ""("", ""entity_type"": ""I-LAW""}, {""entity_value"": ""33"", ""entity_type"": ""I-LAW""}, {""entity_value"": ""33"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": "")"", ""entity_type"": ""I-LAW""}]}"
.,"{""story_entities"": []}"
يقدم حوالي 5000 عنصر من القوات الأمريكية في العراق الدعم الاستشاري والتدريب لقوات الأمن العراقية ، مع إعطاء الأولوية حتى 2019 لعمليات القوات العراقية ضد تنظيم الدولة الإسلامية $#$,"{""story_entities"": [{""entity_value"": ""5000"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""القوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمريكية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العراق"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""لقوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العراقية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""2019"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""القوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العراقية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""تنظيم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الدولة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-ORG""}]}"
مقابلة مع الحجة جميلة خليل صالح رماحة من مخيم عين بيت الماء .,"{""story_entities"": [{""entity_value"": ""جميلة"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""خليل"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""صالح"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رماحة"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عين"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الماء"", ""entity_type"": ""I-GPE""}]}"
خبر استشهاد احد طلبة كلية الحسين وهو الطالب علاء الدين حجازي عام ( 1990 ) .,"{""story_entities"": [{""entity_value"": ""كلية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الحسين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الحسين"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الطالب"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""علاء"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الدين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""حجازي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1990"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
ويمكن تجديد انتخابه مرة واحدة . $#$,"{""story_entities"": [{""entity_value"": ""واحدة"", ""entity_type"": ""B-CARDINAL""}]}"
ناخذ مثال بسيط $#$,"{""story_entities"": []}"
"جريدة مرﺁة الشرق , ايلول ( 4 / 9 / 1929 ) .","{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مرﺁة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشرق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ايلول"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1929"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وجه عشرات الأعضاء في مجلس الشيوخ الأمريكي رسالة قوية إلى السعودية : على عكس الرئيس دونالد ترامب ، يرغب الأعضاء في التوقف عن بيع السلاح للسعودية ، لاستخدامها أسلحة أمريكية بشكل متكرر في هجمات قد تكون جرائم حرب . $#$,"{""story_entities"": [{""entity_value"": ""عشرات"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الشيوخ"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأمريكي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""السعودية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الرئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""دونالد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""ترامب"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""للسعودية"", ""entity_type"": ""B-GPE""}]}"
قسم المناهج / وزارة التربية والتعليم الأردنية / الكتب المحالة على مطبعة المعارف في مدينة القدس عام ( 1964 ) .,"{""story_entities"": [{""entity_value"": ""وزارة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والتعليم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأردنية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مطبعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المعارف"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1964"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
واعتبارا من شهر نوفمبر عام 2016 ، وصل عدد الدول الأطراف في الإتفاقية إلى 162 دولة . $#$,"{""story_entities"": [{""entity_value"": ""شهر"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""نوفمبر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""عام"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2016"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""162"", ""entity_type"": ""B-CARDINAL""}]}"
أنا حاسس انو بيوم عرسي,"{""story_entities"": []}"
جريدة فلسطين / كانون الاول ( 4 / 12 / 1946 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يشترط في المرشح ضمن قوائم عضوية المجلس ما يلي : $#$,"{""story_entities"": []}"
هي : وين وين,"{""story_entities"": []}"
كما تدير المنظمة مركزاً للإصابات البالغة في مديرية الحوبان ، وهو يعالج جرحى الحرب والمرضى الذين يحتاجون إلى الرعاية الطبية . $#$,"{""story_entities"": [{""entity_value"": ""الحوبان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""جرحى"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الحرب"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""والمرضى"", ""entity_type"": ""B-NORP""}]}"
""" اعلان محلي رقم "" "" 272 "" "" من مأمور الإنتخابات في نابلس بشان انتخابات المجالس البلدية ( 16 / 3 / 1927 ) "" .","{""story_entities"": [{""entity_value"": ""272"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""مأمور"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الإنتخابات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""انتخابات"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""المجالس"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""البلدية"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""16"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1927"", ""entity_type"": ""I-DATE""}]}"
أرقام من مشاريعنا في محافظات عمران وحجة وصنعاء وإب وتعز اليمنية ، بين 1 يناير / كانون الثاني و1 مايو / أيار 2019 : 10000 شخص مشتبه إصابته بالكوليرا أدخل إلى مرافقنا ، 59 % من هؤلاء الأشخاص قدموا من محافظة إب $#$,"{""story_entities"": [{""entity_value"": ""عمران"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وحجة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وصنعاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وإب"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وتعز"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""يناير"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""و1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""مايو"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2019"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10000"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""59"", ""entity_type"": ""B-PERCENT""}, {""entity_value"": ""%"", ""entity_type"": ""I-PERCENT""}, {""entity_value"": ""محافظة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""إب"", ""entity_type"": ""I-GPE""}]}"
الوقاية من الأمراض التي تحملها النواقل ، مثل الملاريا . $#$,"{""story_entities"": []}"
مكالمتي مع . . . سرية للغاية,"{""story_entities"": []}"
أو إذا وجد ضرورة لعقد المحكمة في المكان الذي وقعت فيه الواقعة التي نشأت عنها الدعوى . $#$,"{""story_entities"": []}"
"جريدة مرﺁة الشرق , تشرين الثاني ( 11 / 11 / 1926 ) .","{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مرﺁة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشرق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1926"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
عماد : يا بيي ما اصعب اللي جاي,"{""story_entities"": [{""entity_value"": ""عماد"", ""entity_type"": ""B-PERS""}]}"
منظر عام من البحر لمدينة يافا .,"{""story_entities"": [{""entity_value"": ""لمدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يافا"", ""entity_type"": ""I-GPE""}]}"
محضر اجتماع بلدية بيرزيت رقم 87 بتاريخ ( 30 / 10 / 1965 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""87"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""30"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1965"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
هبه تنظر بحنان لمريم وتحضنها وتقول . . . . : :,"{""story_entities"": [{""entity_value"": ""هبه"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""لمريم"", ""entity_type"": ""B-PERS""}]}"
جريدة فلسطين 24 تشرين الثاني 1931 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""24"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1931"", ""entity_type"": ""I-DATE""}]}"
"you can also create apps for customers , and get a recurring revenue ! $#$","{""story_entities"": []}"
ليش . . شو صار,"{""story_entities"": []}"
1 . المحافظة على صحة الأطفال وتغذيتهم $#$,"{""story_entities"": [{""entity_value"": ""1"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""الأطفال"", ""entity_type"": ""B-NORP""}]}"
جريدة فلسطين / تشرين الثاني ( 2 / 11 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
رسالة إلى القائم باعمال قاضي القضاة .,"{""story_entities"": [{""entity_value"": ""القائم"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""باعمال"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قاضي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القضاة"", ""entity_type"": ""I-OCC""}]}"
الباب العاشر $#$,"{""story_entities"": [{""entity_value"": ""العاشر"", ""entity_type"": ""B-ORDINAL""}]}"
الاب : حبيبتي,"{""story_entities"": []}"
بيانات الانتفاضة الأولى 1987 بيان رقم ( 39 ) ( 27 / 4 / 1989 ) .,"{""story_entities"": [{""entity_value"": ""الانتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""1987"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1987"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""39"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""27"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1989"", ""entity_type"": ""I-DATE""}]}"
صورة عامة مخيم الدهيشة في مدينة بيت لحم 1951 .,"{""story_entities"": [{""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدهيشة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لحم"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1951"", ""entity_type"": ""B-DATE""}]}"
أمر تبليغ إلى محمد يوسف ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""محمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""يوسف"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
"إنتبهت الختيارة من كبؤتها وصحصحت آخر صحصحة ! ! ! والمسبحة إم حبة كبيرة بايدا , والنقاب الأبيض كاشف ثلج راسا , وبلشت لحكاية","{""story_entities"": []}"
صور لهويات وجوازات سفر لافراد قرية كوفخة المدمرة محافظة غزة .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كوفخة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""المدمرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""محافظة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""غزة"", ""entity_type"": ""I-GPE""}]}"
المصالحة الفلسطينية باتت على الابوب - منيب المصري,"{""story_entities"": [{""entity_value"": ""منيب"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""المصري"", ""entity_type"": ""I-PERS""}]}"
"المقدم : احنا مش اللي بنربح , احنا بنسأل عن مشاكلك يعني اذا في اشي بتحب تحكيه للمسؤولين راح يسمعوك","{""story_entities"": [{""entity_value"": ""المقدم"", ""entity_type"": ""B-OCC""}]}"
""" وتخلص إلى ملاحظة أن "" الفساد والكسب غير المشروع لدى الشريك يمكن أن يعوق فعالية بناء قدرة الشريك بشكل كبير . تو $#$","{""story_entities"": []}"
تقوم و وجهك بكون عامل نسخ ولصق,"{""story_entities"": []}"
ي نهاية المطاف أوصى تحقيق دورهام بأنه يجب على إدارة أوباما إجراء المزيد من التحقيقات الجنائية في انتهاك حق اثنين فقط من المعتقلين اللذين لاقيا حتفهما في الحجز في الولايات المتحدة $#$,"{""story_entities"": [{""entity_value"": ""إدارة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""أوباما"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""أوباما"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""اثنين"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""المعتقلين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الولايات"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-GPE""}]}"
الزوج : من إيمتى هل الحكي ?,"{""story_entities"": []}"
