text,entities
واحنا يا شباب بنقول لكل مشرف طابب حزف بهالمواضيع اذا بدك اتشوف دمك فى كباى وسنانك مسبحة,"{""story_entities"": []}"
شاركت هيئة سوق رأس المال الفلسطينية ممثلة برئيس مجلس إدارتها السيد ماهر المصري والسيد جريس قسيس مدير عام إدارة الرقابة على الأوراق المالية في الملتقى السنوي الأول لسوق رأس المال الفلسطيني الذي بدء فعالياته في 8 / 9 / 2007 حتى 9 / 9 / 2007 في فندق بيت أيسترن في مدينة رام الله . $#$,"{""story_entities"": [{""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الفلسطينية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""برئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""مجلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""إدارتها"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""ماهر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""المصري"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""جريس"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""قسيس"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""عام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""إدارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الرقابة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الرقابة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""على"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""على"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأوراق"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأوراق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المالية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المالية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الملتقى"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""السنوي"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأول"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""لسوق"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""المال"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الفلسطيني"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""8"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2007"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2007"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""فندق"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""أيسترن"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""في"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""رام"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""رام"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الله"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الله"", ""entity_type"": ""I-GPE""}]}"
المختار زعل أحمد محارب مع الملك حسين بن طلال .,"{""story_entities"": [{""entity_value"": ""المختار"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""زعل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أحمد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""محارب"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الملك"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""حسين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بن"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""طلال"", ""entity_type"": ""I-PERS""}]}"
إنا لله وإنا إليه راجعون,"{""story_entities"": []}"
"القرضاوي : انا بكرا يكون في غزة , اخذت الاذن من الإسرائيليين وبعتولي تصريح الزيارة ومختوم","{""story_entities"": [{""entity_value"": ""القرضاوي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""بكرا"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""غزة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الإسرائيليين"", ""entity_type"": ""B-NORP""}]}"
مشروع تعديل نظام إنتخابات مجلس طلبة جامعة بيرزيت .,"{""story_entities"": [{""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طلبة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}]}"
طومبيل ? ? ?,"{""story_entities"": []}"
بيان وعهد من السيد ابو شرخ رئيس بلدية المجدل .,"{""story_entities"": [{""entity_value"": ""ابو"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""شرخ"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المجدل"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المجدل"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المجدل"", ""entity_type"": ""B-GPE""}]}"
وثائق : اراضي مميزة للسيد رزق خاطر من بلدية عقربا جنوب نابلس من الفترة العثمانية ( صفحة 1 ) .,"{""story_entities"": [{""entity_value"": ""رزق"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""خاطر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الفترة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""العثمانية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""B-ORDINAL""}]}"
مقابلة مع عطا الله عبد الرحيم حماد من مخيم الأمعري الجزء الثالث .,"{""story_entities"": [{""entity_value"": ""عطا"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الله"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الرحيم"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""حماد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الأمعري"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الثالث"", ""entity_type"": ""B-ORDINAL""}]}"
وتستمر الولايات المتحدة من جهة ثالثة في اتخاذ إجراءات صارمة ضد إيران ، $#$,"{""story_entities"": [{""entity_value"": ""الولايات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""ثالثة"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""إيران"", ""entity_type"": ""B-GPE""}]}"
اشوفك وين يا مهآجر,"{""story_entities"": []}"
محضر جلسة بلدية طولكرم يوم الخميس سنة ( 1925 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الخميس"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""سنة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1925"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
بيان صادر عن الحركة الطلابية في جامعة بيرزيت استنكارا لما حصل في الجامعة بتاريخ ( 2 / 5 / 1983 ) .,"{""story_entities"": [{""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1983"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مع احتدام المعركة شمال شرق سوريا ، أصبحت الحاجة أكبر من أي وقت مضى لأن تستجيب الدول لمحنة مواطنيها العالقين في المخيمات ومراكز الاحتجاز ، بمن فيهم الأطفال الصغار الذين يخافون بشدة البكاء بدل النحيب والتذمر . $#$,"{""story_entities"": [{""entity_value"": ""احتدام"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""المعركة"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""شمال"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""شرق"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""سوريا"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الأطفال"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الصغار"", ""entity_type"": ""I-NORP""}]}"
رسالة من مدير دائرة الشؤون الإسلامية والدرزية إلى موسى الطبري وكيل قاضي عكا حول سندات طابو املاك الأوقاف للواء الشمالي بتاريخ ( 10 / 1 / 1950 ) .,"{""story_entities"": [{""entity_value"": ""مدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""دائرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""دائرة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الشؤون"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الشؤون"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والدرزية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""والدرزية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""موسى"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الطبري"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""وكيل"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""قاضي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قاضي"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""عكا"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""عكا"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""عكا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الأوقاف"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""للواء"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للواء"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""الشمالي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشمالي"", ""entity_type"": ""I-LOC""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1950"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
في الأيام الأخيرة ، هرب العديد من المشتبه بانتمائهم لداعش من سجن تحت سيطرة قسد ، وهرب مئات من النساء والأطفال من عين عيسى ، وهو مخيم آخر لأفراد عائلات المشتبه بانتمائهم لداعش ، بعد أن قصفتهما المدفعية التركية . $#$,"{""story_entities"": [{""entity_value"": ""الأيام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الأخيرة"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""لداعش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""قسد"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مئات"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""النساء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""والأطفال"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""عين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عيسى"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لداعش"", ""entity_type"": ""B-ORG""}]}"
لكن الأمر الواضح بالفعل هو أنه في حين أن العديد من دول الشرق الأوسط وشمال إفريقيا قد ضعفت ، مما أتاح فرصًا لكل من إيران وروسيا ، فإنه لم تختفِ أي منها تمامًا من الوعي القومي أو الدولي $#$,"{""story_entities"": [{""entity_value"": ""الشرق"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""الأوسط"", ""entity_type"": ""I-LOC""}, {""entity_value"": ""وشمال"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""إفريقيا"", ""entity_type"": ""I-LOC""}, {""entity_value"": ""إيران"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وروسيا"", ""entity_type"": ""B-GPE""}]}"
حمادة : كت سناك دروبس ! هلأ رخصوا الخبز !,"{""story_entities"": [{""entity_value"": ""حمادة"", ""entity_type"": ""B-PERS""}]}"
مذكرات خليل السكاكيني : بتاريخ ( 4 / 9 / 1941 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1941"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين / آذار ( 8 / 3 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""آذار"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
بيانات الانتفاضة الأولى 1987 صادرة عن حركة حماس ( 25 / 11 / 1988 ) .,"{""story_entities"": [{""entity_value"": ""الانتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأولى"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""1987"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1987"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""حركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""حماس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""25"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1988"", ""entity_type"": ""I-DATE""}]}"
"designed by real traders , it $#$ s easier to use , it comes with loads of useful features , and most importantly – it supports more trading platforms ! $#$","{""story_entities"": []}"
.,"{""story_entities"": []}"
مشهد 2 :,"{""story_entities"": [{""entity_value"": ""2"", ""entity_type"": ""B-ORDINAL""}]}"
لا تسمح الممرات والتحذيرات للقوات بمعاملة المدنيين المتبقين كمقاتلين يمكن مهاجمتهم . $#$,"{""story_entities"": [{""entity_value"": ""المدنيين"", ""entity_type"": ""B-NORP""}]}"
لا تتحكم روسيا تحكمًا مباشرًا في الوكلاء بالدرجة نفسها مثل إيران ، لكنها تعمل على تدريب بعضها وتجهيزها ومساعدتها بشكل مباشر ، كما هو الحال مع الجيش الوطني الليبي بحسب نظام حفتر $#$,"{""story_entities"": [{""entity_value"": ""روسيا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""إيران"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الجيش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الوطني"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الليبي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نظام"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""حفتر"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حفتر"", ""entity_type"": ""B-PERS""}]}"
برقية من عبد الرحمن عبد العال إلى رئيس اللجنة القومية العربية في نابلس العربية في نابلس بتاريخ ( 28 / 2 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""عبد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الرحمن"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""العال"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""28"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قال الصحفي أنطوني لويد إنه شاهد أكثر من 450 محتجزا في القسم الطبي بأحد مراكز الاحتجاز ، منهم أطفال في عمر 12 عاما . $#$,"{""story_entities"": [{""entity_value"": ""الصحفي"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""أنطوني"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""لويد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""450"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""12"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""عاما"", ""entity_type"": ""I-DATE""}]}"
مذكرات خليل السكاكيني : بتاريخ ( 26 / 6 / 1941 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""26"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1941"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
""" $#$","{""story_entities"": []}"
رسالة مستشار البلدية القانوني إلى رئيس بلدية مدينة البيرة .,"{""story_entities"": [{""entity_value"": ""مستشار"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""البلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القانوني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}]}"
إن تفشي الكوليرا يتزايد بسرعة كبيرة ، وقد تخطى عدد الحالات المشتبه بها 23500 حالة حتى يوم 19 مايو / أيار بحسب منظمة الصحة العالمية ، وتضاعف عدد الإصابات خلال الأيام الخمسة الماضية ، ففي يوم 14 مايو / أيار تم تشخيص 11000 حالة . $#$,"{""story_entities"": [{""entity_value"": ""تفشي"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الكوليرا"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""يتزايد"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""بسرعة"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""كبيرة"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""23500"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""يوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""19"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""مايو"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الصحة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العالمية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""خلال"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الأيام"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الخمسة"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الماضية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""يوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""14"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""مايو"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11000"", ""entity_type"": ""B-CARDINAL""}]}"
مضابط بلدية نابلس عام ( 1325 ) هجري عام 1907 ميلادي مضبط رقم 1024 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1325"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1907"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""ميلادي"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1024"", ""entity_type"": ""B-ORDINAL""}]}"
أسماء من هم بحاجة ماسة الى المساعدات في قرية بيت قاد .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قاد"", ""entity_type"": ""I-GPE""}]}"
برنامج اعلام من فلسطين عن الشاعر الفلسطيني سليم أبو الإقبال اليعقوبي ( حسان فلسطين ) تم إذاعته على إذاعة صوت فلسطين بتاريخ ( 4 / 7 / 1996 ) .,"{""story_entities"": [{""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الشاعر"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الفلسطيني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""سليم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أبو"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الإقبال"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""اليعقوبي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""إذاعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""صوت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1996"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
النشرة الإخبارية الصادرة عن الأونروا رقم 100 ( 15 / 12 / 1986 ) .,"{""story_entities"": [{""entity_value"": ""الأونروا"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""100"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""15"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1986"", ""entity_type"": ""I-DATE""}]}"
زوجة الكريمة الحنونة والمتفهمة وهى أم مريم,"{""story_entities"": [{""entity_value"": ""مريم"", ""entity_type"": ""B-PERS""}]}"
وكان عندهن خدامة فطلبوا منها ترافقها,"{""story_entities"": []}"
